density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.49337,22.76,0.0,0.0,0.06469588,0.0396589,0.04032192,0.4713014,0.138653,0.4711558,0.1641548,0.04532304,0.04407456
0.6560020000000001,0.0,16.0591,0.0,0.7080658000000001,0.08400222,0.2300122,0.1920642,0.0840333,0.7176264,0.08939522,0.2415913999999999,0.0868892
0.449389,50.2341,0.0,20.1746,0.1336116,0.06255314,0.05142938,0.3502215999999999,0.0803743999999999,0.2592768,0.10146502,0.06237918,0.07620312
0.400003,0.0,0.0,42.9808,0.2515748,0.06823548,0.03698686,0.2630228,0.03560742,0.06610086,0.04489172,0.0460139,0.09268936
0.699855,0.0,24.4541,0.0,0.7903262,0.158452,0.2754854,0.372295,0.157874,0.802547,0.1506646,0.2605679999999999,0.1504574
0.425152,0.0,16.31,0.0,0.3884904,0.022282,0.1051443,0.0423635999999999,0.0211867,0.3687208,0.02544164,0.1360906,0.02620636
0.660601,77.5206,15.0568,47.3704,0.5449206,0.1908894,0.1813196,0.5891088000000001,0.1853254,0.531705,0.1831398,0.179678,0.188726
0.8014640000000001,0.0,0.0,41.2886,0.8913235999999999,0.3295308,0.260779,0.897439,0.2615449999999999,0.618761,0.2309306,0.2302373999999999,0.28203
0.862345,18.2648,15.236,21.748,1.0069444,0.3932454,0.3738292,1.0313370000000002,0.380289,0.960912,0.294507,0.2890785999999999,0.3044082
0.625104,60.0996,0.0,86.6412,0.4647052,0.1584022,0.1589512,0.509907,0.165366,0.508736,0.1704369999999999,0.1631288,0.1625414
0.309135,47.7534,0.0,35.8915,0.06536742,0.02532794,0.01569266,0.1701937999999999,0.02730512,0.08478922,0.0410175,0.02337706,0.03774694
0.426071,26.0746,0.0,39.9214,0.1947016,0.0637369,0.0338605,0.35048,0.05528996,0.12850744,0.06953098,0.04330698,0.08360704
0.453367,0.0,0.0,61.64,0.2990062,0.08309522,0.06245606,0.2860072,0.06197996,0.1433404,0.07573718,0.07636964,0.10352102
0.557107,0.0,72.7635,51.2052,0.4361306,0.125739,0.1249079999999999,0.35622,0.1134482,0.3703554,0.124527,0.137051,0.1381886
0.843993,89.961,78.5967,0.0,0.937041,0.3624604,0.360915,0.942638,0.3627402,0.9409882,0.2895948,0.2879337999999999,0.289543
0.319941,38.6962,69.5133,34.4458,0.09713626,0.02450754,0.02473318,0.101025,0.02623906,0.1164259,0.0376195,0.03596456,0.03487336
0.705634,55.1532,0.0,50.9437,0.602738,0.2302066,0.2097438,0.7256334,0.2318776,0.6100244,0.2170366,0.1981892,0.215767
0.797588,0.0,35.8708,0.0,0.8937454,0.2458615999999999,0.3293842,0.5786651999999999,0.2457226,0.9039526,0.218278,0.284565,0.2184748
0.439602,15.2264,67.411,0.0,0.244551,0.05668222,0.06758022,0.1605324,0.0615835,0.2649026,0.0772482,0.0869038999999999,0.07100106
0.797419,39.4056,0.0,0.0,0.6051188,0.256312,0.2567826,0.9026396,0.332335,0.9012918,0.2846,0.2261873999999999,0.2262025999999999
0.5661729999999999,0.0,0.0,79.5689,0.4181612,0.1306888,0.1224028,0.4187537999999999,0.1217408,0.3498506,0.1338952,0.134206,0.1432354
0.603105,0.0,15.3961,63.4253,0.5333146,0.1618563999999999,0.1455774,0.4889351999999999,0.1388884,0.3635728,0.1458148,0.1539108,0.1691882
0.697253,16.8733,50.2981,54.9509,0.6838898,0.2165132,0.2169344,0.5886576,0.2022062,0.5890422,0.192962,0.2063096,0.205175
0.898084,0.0,0.0,70.0592,1.0864280000000002,0.4329488,0.4212182,1.078542,0.4200036,1.027885,0.317561,0.3182284,0.3243988
0.394736,51.1949,16.5613,33.4109,0.128376,0.0474348,0.0375552,0.2520092,0.04977732,0.167654,0.06744132,0.04744842,0.06178676
0.691279,0.0,82.86200000000001,0.0,0.629373,0.2150563999999999,0.2187811999999999,0.613023,0.2173293999999999,0.6403188,0.2062202,0.2070913999999999,0.20418
0.5657310000000001,15.9546,60.7741,0.0,0.4435815999999999,0.1141388,0.139269,0.2865972,0.1192874,0.4612166,0.131395,0.1524636,0.1257816
0.405935,0.0,26.3628,0.0,0.2961836,0.024442,0.07635232,0.04453804,0.0251908,0.2834322,0.03054688,0.10566254,0.03066138
0.723082,15.1642,88.2514,52.7652,0.687992,0.2416811999999999,0.2349476,0.6898958000000001,0.2368188,0.6559242,0.2176857999999999,0.2155775999999999,0.2212025999999999
0.604597,80.6033,0.0,17.0764,0.4291718,0.1482818,0.1442532,0.480372,0.1510803999999999,0.4704354,0.1583003999999999,0.1515112,0.1567818
0.867965,18.7146,26.5512,0.0,1.011835,0.3717086,0.4097952,0.9506144,0.3925048,1.095816,0.3018664,0.3149876,0.286776
0.377757,78.8141,71.9079,15.4038,0.1573126,0.04195192,0.04428118,0.1489186,0.04356964,0.173088,0.05735028,0.05877266,0.05544542
0.356329,0.0,0.0,69.1137,0.1600024,0.04089484,0.03301308,0.1570868,0.0317718,0.0879033,0.04268844,0.04457668,0.0577499
0.7651899999999999,59.2065,37.3171,40.261,0.7581,0.2799772,0.2805655999999999,0.7853934,0.2823226,0.7818162,0.2448116,0.2439397999999999,0.2436582
0.864719,0.0,0.0,18.4043,1.0499948,0.403649,0.3114658,1.0606792,0.3143521999999999,0.7515314000000001,0.2483686,0.2437836,0.3256948
0.8477790000000001,64.1667,0.0,68.0865,0.9333482,0.3677178,0.3594886,0.9722938,0.3667408,0.9288494,0.2921066,0.2878159999999999,0.2929237999999999
0.601161,0.0,0.0,69.7419,0.5041766,0.1615194,0.1426608,0.5030614000000001,0.1421869999999999,0.3656645999999999,0.1493412,0.1502862,0.1680026
0.450846,23.5366,0.0,0.0,0.05366662,0.0332613,0.03314966,0.3881007999999999,0.11281398,0.4081886,0.1413522,0.037562,0.03792694
0.438896,15.261,20.0355,24.7569,0.2957328,0.05909558,0.0500149,0.251619,0.0417631,0.1857834,0.05478346,0.06409158,0.07758216
0.8967639999999999,35.3072,0.0,37.4091,1.0114618,0.4143678,0.390075,1.097366,0.4097448,0.995538,0.3126988,0.300658,0.3158978
0.486774,31.4982,16.811,50.3995,0.28624,0.08621384,0.07097578,0.3597906,0.08032994,0.2201224,0.0956576,0.08360224,0.10488572
0.76625,33.3862,32.1205,33.4732,0.7614562,0.2731285999999999,0.2698784,0.7842606,0.2752222,0.7698583999999999,0.2393896,0.2349453999999999,0.2374476
0.800244,51.499,15.3842,82.7874,0.8073286,0.3069024,0.307721,0.8478095999999999,0.315295,0.846093,0.2655024,0.2599056,0.2587746
0.421361,0.0,84.6989,0.0,0.2109522,0.05520584,0.05754682,0.1859402,0.05520702,0.2115203999999999,0.06963608,0.07391232,0.06969572
0.703639,0.0,21.7675,0.0,0.7351174,0.11239894,0.2451908,0.2549558,0.11131942,0.7409076,0.1103599999999999,0.2458615999999999,0.11293628
0.353116,0.0,15.4473,0.0,0.3152802,0.01668438,0.0869691,0.0331369,0.01719748,0.3266,0.0197247,0.1186202,0.01982528
0.768724,0.0,74.8478,0.0,0.8027258,0.2788989999999999,0.2916402,0.7208684,0.2779314,0.7939536,0.2435768,0.2523326,0.2441487999999999
0.603633,0.0,34.0519,0.0,0.585234,0.09767668,0.1858288,0.1921119999999999,0.09765522,0.587751,0.10560432,0.1999016,0.1056998
0.854174,0.0,23.5786,21.008000000000003,1.1023181999999998,0.4000702,0.410135,0.9711656,0.377106,1.004513,0.2876214,0.3132857999999999,0.3046047999999999
0.377687,0.0,0.0,26.5168,0.26254,0.06668646,0.02035962,0.2603768,0.02083532,0.0394655,0.02536986,0.02517168,0.0976085
0.358621,15.8442,51.8217,36.8244,0.2005988,0.0372025,0.03812692,0.103569,0.0289409,0.1333926,0.03924198,0.05440892,0.05119234
0.74531,0.0,30.865,0.0,0.8430941999999999,0.2000256,0.2979736,0.4666112,0.1990182,0.8340488000000001,0.1827452,0.2700704,0.1840456
0.6055020000000001,38.008,58.7373,0.0,0.4412922,0.133327,0.1574946,0.3978266,0.1540818,0.5604948000000001,0.1620374,0.1644612,0.13997
0.306921,0.0,0.0,15.0103,0.1910487,0.05385996,0.011293454,0.2404724,0.011346004,0.02807638,0.0150858,0.015074482,0.08024172
0.4497819999999999,15.0071,0.0,0.0,0.045977,0.02540758,0.02473296,0.4285306,0.1291136,0.4554352,0.1565494,0.02884752,0.02935748
0.635339,22.1741,0.0,15.3085,0.3812962,0.1478392,0.10695072,0.6957568000000001,0.1749362,0.4878095999999999,0.1825803999999999,0.10911612,0.1521138
0.496932,81.1275,0.0,0.0,0.2560846,0.08582528,0.08744404,0.3213495999999999,0.09348426,0.3194492,0.1095796,0.10250386,0.1005431
0.313247,44.9793,26.8183,83.0807,0.08872864,0.02203454,0.02316988,0.10259508,0.02459488,0.10697226,0.03597416,0.03321704,0.03260872
0.353431,53.5515,30.7075,36.4143,0.10968054,0.03108802,0.03127568,0.1511313999999999,0.03284086,0.1451568,0.04776396,0.04322642,0.04370224
0.72046,41.8699,82.6693,0.0,0.6552888000000001,0.2324598,0.2383998,0.6741699999999999,0.2438132,0.702944,0.2238663999999999,0.2192442,0.2141173999999999
0.803404,0.0,51.5734,0.0,0.9289746,0.305811,0.3516135999999999,0.7357156,0.3052716,0.935446,0.2573364,0.2897202,0.2575866
0.369534,17.3996,0.0,0.0,0.03478018,0.01575124,0.01629954,0.3014958,0.08281908,0.3168084,0.1141166,0.01967846,0.01927748
0.769383,21.3986,15.0003,68.4518,0.7807588000000001,0.2877642,0.271843,0.8144172,0.2783162,0.720842,0.2431308,0.2382084,0.2497276
0.384743,0.0,0.0,16.2991,0.3438704,0.09905278,0.01896016,0.3531256,0.0171102,0.03389574,0.02017438,0.02171222,0.1251484
0.8684139999999999,15.0387,39.2265,0.0,1.0194742,0.3587704,0.4031714,0.8811646000000001,0.3668452,1.0547879999999998,0.2899567999999999,0.3142535999999999,0.2846258
0.493917,78.0966,66.2999,32.4686,0.2977667999999999,0.09013548,0.08861496,0.2932608,0.08778812,0.3043452,0.1027308,0.1039443,0.1050841999999999
0.854917,0.0,15.1521,0.0,1.0331042,0.2907894,0.3911408,0.6964494000000001,0.2904114,1.0328378,0.2248099999999999,0.320427,0.2257844
0.586214,57.6242,73.5052,21.0905,0.407756,0.1354562,0.1370992,0.4262771999999999,0.1418144,0.4599316,0.1519859999999999,0.1466872,0.1451496
0.805779,40.0044,57.8994,23.41,0.8552548000000001,0.3158435999999999,0.3235432,0.8358899999999999,0.3223328,0.8852108,0.2683788,0.2678974,0.263885
0.494952,38.1148,19.3117,71.2765,0.2871856,0.08631068,0.08309564,0.3289514,0.08961198,0.2772594,0.1054423999999999,0.09746024,0.10254368
0.732558,0.0,15.1477,0.0,0.8556504,0.1600642,0.2973644,0.3976132,0.1614973999999999,0.8617284,0.1426319999999999,0.2796282,0.1393086
0.759374,29.5301,0.0,44.2778,0.7311126,0.2764584,0.2342632,0.8387524,0.2576286,0.6352098,0.2301992,0.2108452,0.2453098
0.6533220000000001,55.0516,60.5448,34.1078,0.5447448,0.1783124,0.1795318,0.527483,0.177066,0.5417578000000001,0.17649,0.1791452,0.1785858
0.679213,15.3023,0.0,0.0,0.2688046,0.11077022,0.1100714999999999,0.7611882,0.2546412,0.7651724,0.254766,0.10458446,0.10613206
0.404863,58.7222,15.0478,27.3009,0.1376162,0.05217694,0.04422664,0.2541822,0.05496062,0.1942342,0.0736333,0.05647176,0.06745628
0.33479,0.0,61.1234,0.0,0.1537336,0.02578002,0.03745194,0.06501984,0.02531974,0.1528346,0.0353886999999999,0.05598224,0.03570036
0.8534370000000001,21.4923,0.0,0.0,0.7131408,0.2954844,0.2952626,1.0278476,0.3879842,1.0210668,0.3183884,0.2374674,0.2383907999999999
0.492695,0.0,45.1652,0.0,0.3861354,0.06722058,0.1136122,0.1204751999999999,0.06649106,0.390971,0.07766534,0.1365082,0.07805478
0.8405790000000001,53.3928,43.39,0.0,0.912982,0.3498914,0.3684052,0.9215204,0.3690174,1.0018488,0.293097,0.2935884,0.2809572
0.597661,0.0,82.429,0.0,0.4609308,0.1394746,0.1468385999999999,0.4093468,0.1411348,0.466406,0.149445,0.1556986,0.1486838
0.611931,17.5692,22.3601,49.1776,0.5587671999999999,0.1693202,0.1486145999999999,0.5216568,0.1410618,0.3879278,0.1452167999999999,0.1523194,0.1743982
0.373751,73.2877,79.6725,23.188,0.1427888,0.04066526,0.0361548,0.155412,0.03781774,0.13967,0.05216056,0.04988928,0.05479196
0.8799959999999999,15.8476,27.975,0.0,1.036041,0.3715474,0.415905,0.9272952,0.3855456,1.09346,0.2967742,0.3201507999999999,0.2868132
0.577345,34.6594,0.0,0.0,0.1577414,0.0849862,0.08519694,0.5500608,0.1728922,0.5479994,0.1877696,0.09298228,0.09196742
0.6765800000000001,18.5837,0.0,80.5357,0.6035043999999999,0.2073288,0.1989526,0.6275890000000001,0.2048617999999999,0.5677464,0.1978132,0.1920824,0.1986006
0.673045,0.0,16.0695,0.0,0.7248414000000001,0.08965274,0.2372586,0.208336,0.08875506,0.7324225999999999,0.0891952999999999,0.2447566,0.09146018
0.4248649999999999,0.0,77.7721,27.791,0.2488717999999999,0.06117984,0.05808324,0.1835216,0.05132734,0.192948,0.06569328,0.07425876,0.07732542
0.6967260000000001,0.0,22.0777,0.0,0.7655714,0.1273646,0.2571824,0.297431,0.1294626,0.7604048000000001,0.1258688,0.2528662,0.1252483999999999
0.7669630000000001,0.0,41.3486,0.0,0.8796408000000001,0.2472126,0.3204745999999999,0.581975,0.2465872,0.8759968000000001,0.2199179999999999,0.2780242,0.2204372
0.487836,46.3489,0.0,28.0434,0.1756782,0.07733524,0.05807462,0.404049,0.09030234,0.274817,0.110731,0.07083076,0.09432264
0.591897,17.8122,15.0395,0.0,0.2883604,0.06442036,0.10710006,0.3801394,0.13211584,0.6231291999999999,0.1486083999999999,0.1242528,0.07273824
0.809395,0.0,0.0,15.9428,0.9832372,0.3611262,0.248971,0.9798674,0.2469004,0.602057,0.2016338,0.207044,0.3101736
0.450122,19.9285,46.7751,75.3113,0.2601982,0.0653233,0.0700567,0.2244373999999999,0.06636052,0.2328927999999999,0.08107704,0.08636266,0.08132674
0.487167,0.0,54.6857,0.0,0.3624335999999999,0.06965808,0.1031737,0.142074,0.06919524,0.3506462,0.08233276,0.1262839999999999,0.08277754
0.48955,16.2497,0.0,0.0,0.0551996,0.0323306,0.03142106,0.4817922,0.1457573999999999,0.4889425999999999,0.1698212,0.03524702,0.0357355
0.561623,22.9239,63.0607,30.1588,0.433276,0.1212851999999999,0.123589,0.3505114,0.1192081999999999,0.4106385999999999,0.1299722,0.1358213999999999,0.1331608
0.617529,0.0,79.6229,45.958,0.5208954,0.1614994,0.1541172,0.4735838,0.1482996,0.43393,0.1538346,0.1599446,0.1676066
0.708715,60.7203,55.4961,86.7127,0.6453028000000001,0.2276337999999999,0.2298561999999999,0.6483896,0.2290657999999999,0.664956,0.2124814,0.2136027999999999,0.2116612
0.717148,23.6411,15.2502,66.1861,0.682466,0.2430744,0.2309008,0.717753,0.2383152,0.6284675999999999,0.2199252,0.213459,0.2221658
0.861167,17.439,74.4757,18.7597,0.9899601999999998,0.3781324,0.3838526,0.9539994,0.3770904,0.9877688,0.2960667999999999,0.2999322,0.2969415999999999
0.6234850000000001,0.0,0.0,15.1293,0.6606098000000001,0.2143679999999999,0.0721909999999999,0.6760716,0.0707083999999999,0.1551782,0.074649,0.07536786,0.2269699999999999
0.607847,77.9133,53.6253,24.396,0.4741635999999999,0.1488096,0.1532556,0.4388242,0.1478724,0.4786358,0.1540866,0.159879,0.1555146
0.8506530000000001,63.7762,18.0203,0.0,0.9095876,0.3664104,0.3706782,0.9851836,0.3864417999999999,1.0042612,0.3028626,0.2940612,0.2910694
0.454221,82.3814,16.8312,24.143,0.2388524,0.07096408,0.06705426,0.2514757999999999,0.06595106,0.2370792,0.08164618,0.0830841,0.087472
0.748546,68.2874,70.8913,80.6527,0.7269408,0.2635465999999999,0.2660006,0.7371492,0.2671424,0.7397241999999999,0.2367197999999999,0.2361192,0.2338213999999999
0.416267,15.0527,30.6203,29.8262,0.3073094,0.04576696,0.0539896999999999,0.1348198,0.03055318,0.1793386,0.04109022,0.07343938,0.05989568
0.578789,0.0,0.0,73.5859,0.4589956,0.1448402,0.1315416,0.4525184,0.1315493999999999,0.3543644,0.141723,0.1415197999999999,0.155176
0.72455,0.0,79.3507,42.0868,0.7165956,0.2446216,0.2366814,0.6681661999999999,0.2290424,0.6396430000000001,0.211309,0.217815,0.2250844
0.301066,84.2342,0.0,0.0,0.0839395,0.02158628,0.02054098,0.10152592,0.02277524,0.09376108,0.03513678,0.03101794,0.03282214
0.706588,15.1441,16.3979,23.8737,0.7344881999999999,0.2307696,0.2041588,0.6724936,0.1911706,0.564649,0.1775972,0.1890034,0.2155926
0.769879,64.3284,0.0,0.0,0.6740505999999999,0.269086,0.2689824,0.807144,0.294094,0.8062186,0.2551052,0.2382922,0.2382293999999999
0.539112,49.1894,0.0,37.0453,0.2989004,0.1156642,0.09087894,0.472533,0.1166498,0.3225472,0.1309544,0.10029458,0.130207
0.7693369999999999,18.7417,54.4862,0.0,0.782027,0.2595984,0.2938394,0.6682182,0.27239,0.843648,0.2401906,0.254456,0.2297748
0.499568,15.1228,0.0,0.0,0.05931006,0.03378056,0.03317394,0.4975126,0.1516332,0.5154025999999999,0.175887,0.0378433,0.03768628
0.635324,0.0,17.1273,88.8984,0.5196682,0.1683022,0.1699313999999999,0.5117494,0.1676927999999999,0.5171098,0.1704697999999999,0.172344,0.1708039999999999
0.809394,0.0,15.2549,0.0,0.987737,0.2508036,0.3627392,0.6099512,0.2486178,0.984981,0.2009842,0.3116127999999999,0.20473
0.793134,0.0,0.0,42.3009,0.9257516,0.343171,0.2750318,0.9170172,0.274922,0.6523166,0.2377436,0.2385127999999999,0.2889634
0.613071,0.0,15.6993,19.9614,0.6636228,0.1424492,0.1409704,0.3918836,0.0828243999999999,0.382715,0.09021958,0.1496142,0.152797
0.764717,64.03699999999999,28.3806,78.3913,0.7703793999999999,0.2861134,0.2842154,0.7932020000000001,0.2866762,0.7730106,0.2478036,0.246551,0.2476152
0.393318,86.2607,0.0,69.59,0.1793526,0.046527,0.045409,0.1736068,0.04465496,0.1580714,0.05898226,0.05957442,0.0623752
0.425979,19.5331,0.0,0.0,0.04517766,0.02740272,0.0268437,0.3848106,0.10993282,0.3809215999999999,0.1376222,0.0305459999999999,0.03134126
0.7738430000000001,19.0454,18.8228,15.1173,0.805412,0.2753582,0.2914546,0.7834334,0.2856535999999999,0.8440534,0.2418983999999999,0.2479972,0.2338944
0.406229,82.1684,15.4732,43.0062,0.1880378,0.05085116,0.05129026,0.1948816,0.04974138,0.1820952,0.06378004,0.06622226,0.0665167
0.323999,22.4963,52.9397,22.9149,0.1406262,0.023822,0.02594738,0.07390522,0.02103684,0.1214226,0.03150376,0.04112838,0.03464408
0.467622,0.0,30.5035,62.9184,0.3319345999999999,0.0789434,0.0797105,0.2537778,0.06309602,0.2032884,0.0769317,0.09694874,0.09794602
0.504296,0.0,0.0,21.4308,0.4903808,0.1481296,0.04144742,0.4956038,0.04062458,0.06807254,0.04598738,0.04716762,0.1733938
0.5855600000000001,29.765,26.7635,30.2068,0.4558399999999999,0.1342274,0.1314204,0.4727364,0.1337056,0.4530225999999999,0.14084,0.1392592,0.1415192
0.642474,0.0,89.5928,66.6711,0.5430138000000001,0.181672,0.1706444,0.5524974,0.172254,0.4934018,0.1731836,0.1713324,0.1826914
0.488468,65.3303,45.0779,85.198,0.2796735999999999,0.08277502,0.0876108999999999,0.2807372,0.08789442,0.3137308,0.10311348,0.1038369999999999,0.09692434
0.406624,0.0,0.0,58.2106,0.2462567999999999,0.0645388,0.04311558,0.2360702,0.04421756,0.094045,0.05606836,0.05521478,0.08778296
0.354894,83.5748,0.0,0.0,0.1258668,0.0348329999999999,0.03497592,0.147102,0.0366554,0.1417543999999999,0.05097548,0.04720298,0.04758944
0.76335,0.0,15.0041,68.5969,0.7965585999999999,0.2810616,0.260302,0.7659862,0.2547074,0.6558898,0.2276386,0.2321538,0.2475974
0.679078,73.1454,88.4776,0.0,0.5682229999999999,0.1987112,0.1971516,0.5947651999999999,0.2011852,0.5975078,0.194771,0.1911854,0.1930628
0.359599,46.9619,0.0,0.0,0.05313198,0.02723732,0.02722864,0.2133946,0.05589728,0.2263547999999999,0.0809493999999999,0.03536264,0.03480792
0.8461190000000001,71.259,0.0,16.2716,0.9075596,0.3614575999999999,0.3576018,0.9684818,0.3696138,0.9521076,0.2935642,0.2862048,0.2891501999999999
0.479229,30.0853,89.5107,15.1143,0.2418072,0.07439244,0.07397462,0.2843192,0.08302234,0.2869422,0.10051858,0.08843286,0.0900423
0.8245239999999999,0.0,0.0,47.1727,0.9589292,0.3658696,0.3141072,0.9637404,0.3147804,0.7504196,0.263703,0.2631554,0.2974668
0.8690329999999999,16.3303,0.0,0.0,0.8665264000000001,0.3631262,0.3611492,1.11899,0.437888,1.114134,0.3393632,0.2708805999999999,0.2762188
0.376504,60.5004,0.0,0.0,0.08087922,0.03548386,0.03414826,0.1985483999999999,0.05070902,0.1951782,0.07136534,0.04583252,0.04701056
0.362759,86.3973,15.0257,81.1557,0.1404206,0.03489882,0.03735958,0.1480642,0.03624478,0.1362144,0.05012438,0.05095612,0.04850248
0.641229,83.7232,27.1508,20.8234,0.5099924,0.1690418,0.173094,0.5208108,0.1732227999999999,0.5402515999999999,0.174952,0.1745118,0.1703728
0.528354,78.633,0.0,0.0,0.312257,0.1058561999999999,0.1062598,0.3687558,0.1131252,0.3727856,0.1284316,0.1201428,0.1194115999999999
0.897116,21.6114,0.0,67.3882,1.064684,0.4285373999999999,0.414309,1.086044,0.419043,1.021522,0.3169015999999999,0.314282,0.3220268
0.8487370000000001,0.0,15.2523,82.7562,0.9773212,0.3756388,0.372904,0.96435,0.3695148,0.946956,0.2922552,0.2947836,0.2959208
0.5532590000000001,81.7149,16.4161,0.0,0.3573398,0.1169366,0.1172642,0.4016514,0.1219776,0.3934408,0.1346033999999999,0.1305736,0.129017
0.7563409999999999,23.1593,54.6387,43.1175,0.7998991999999999,0.2700976,0.274092,0.7111152,0.258827,0.7348804,0.229979,0.2410774,0.2385827999999999
0.317252,15.0149,72.4369,0.0,0.1150366,0.02232154,0.0282935,0.0752636,0.02588688,0.1283612,0.03651118,0.04233184,0.03250176
0.444909,0.0,16.9643,0.0,0.4137452,0.02699178,0.1172868,0.04619068,0.02523676,0.4088462,0.02957582,0.1484906,0.03144264
0.595693,0.0,82.3113,0.0,0.4535714,0.1397696,0.1449644,0.4110935999999999,0.1404506,0.4592552,0.1490533999999999,0.1534848,0.1481046
0.44158,29.5002,55.7671,36.9749,0.2610172,0.06363912,0.06386678,0.2071172,0.06166802,0.2332106,0.07564228,0.08070976,0.07867212
0.474334,73.939,69.941,25.6656,0.2756608,0.08244294,0.08222178,0.266463,0.07965418,0.2743064,0.09424632,0.09754418,0.09783976
0.4366109999999999,18.0715,19.2179,26.3282,0.2657854,0.06167112,0.04187682,0.2968002,0.049512,0.1803522,0.06014838,0.05352044,0.081099
0.455335,0.0,35.9027,0.0,0.3510808,0.04236162,0.09766976,0.07237394,0.04268178,0.3567796,0.05036528,0.1274642,0.05091032
0.70894,68.3547,0.0,69.8181,0.6146394000000001,0.225959,0.2166313999999999,0.6807652,0.2278183999999999,0.6194071999999999,0.2137373999999999,0.2045092,0.2119714
0.501742,15.9513,37.0178,0.0,0.3576028,0.05765802,0.1115478,0.1480313999999999,0.06944526,0.445163,0.08170396,0.1353476,0.06702576
0.3135429999999999,47.3915,0.0,0.0,0.0406191,0.01917552,0.01878854,0.1460757999999999,0.03395454,0.1373069999999999,0.05245576,0.02540162,0.0264151
0.332577,0.0,0.0,15.718,0.268801,0.0718738999999999,0.01296652,0.2710922,0.013495956,0.030962,0.01695094,0.01682466,0.10211012
0.392913,84.9792,0.0,0.0,0.1614264,0.04584636,0.04703848,0.1768676,0.04909802,0.189881,0.0644228,0.0616062999999999,0.05999628
0.746812,66.1238,0.0,45.5042,0.6878598000000001,0.2629656,0.2493272,0.769513,0.2641688,0.7040396,0.2357744,0.2246244,0.2359514
0.474386,0.0,0.0,68.8336,0.2969948,0.08673174,0.07444482,0.3044772,0.07589424,0.1953359999999999,0.09153316,0.09019832,0.1047598
0.718917,0.0,0.0,84.1999,0.6689094,0.2367162,0.2309202,0.6816258000000001,0.2328794,0.6461508,0.2161046,0.2140616,0.2188623999999999
0.634865,79.7407,0.0,72.3111,0.511193,0.1758072,0.1721902,0.5399,0.1755634,0.5153242,0.176847,0.1741314,0.1770134
0.532684,36.229,0.0,0.0,0.1129692,0.06535202,0.065519,0.483124,0.144235,0.4801801999999999,0.1680842,0.0757688,0.0743126
0.568703,0.0,20.2491,26.4552,0.5796444000000001,0.139966,0.10127204,0.4044334,0.0725763999999999,0.2500284,0.07976122,0.1118712,0.1561497999999999
0.883976,0.0,31.6872,20.7169,1.088886,0.3897834,0.4116502,0.9418754,0.3725998,1.0186782,0.287682,0.3165837999999999,0.3003674
0.85559,33.9996,26.0462,38.9103,0.9866854,0.386833,0.378808,1.0099361999999998,0.3851714,0.9752636,0.2995712,0.2954042,0.3004728
0.6526350000000001,39.5331,62.0241,66.486,0.5608278,0.185902,0.1865706,0.5522421999999999,0.1873868,0.5495214,0.1850952,0.1843583999999999,0.1836562
0.725834,70.6215,89.351,87.8449,0.6922228,0.2455322,0.243941,0.6917204,0.2435717999999999,0.6882134,0.2217127999999999,0.2219178,0.2237294
0.84526,0.0,0.0,36.0333,1.0215264000000002,0.3927837999999999,0.327212,1.0218648,0.3273974,0.780837,0.2680522,0.2674228,0.3142612
0.8527399999999999,69.2891,51.6511,58.9532,0.9839262,0.3829502,0.3833184,0.9789176,0.3813902,0.9802198,0.2983624,0.2997455999999999,0.2992778
0.6807949999999999,50.185,0.0,0.0,0.3898555999999999,0.1714092,0.1712177999999999,0.666745,0.2282062,0.6758454,0.220847,0.1703266,0.1705516
0.553055,16.1161,38.6531,0.0,0.4433145999999999,0.0814498,0.142274,0.2144854,0.09810864,0.5224604,0.1080412,0.159548,0.09053072
0.412876,37.7615,18.6262,19.7433,0.1198066,0.04037462,0.03969644,0.2500646,0.06005214,0.2568312,0.08159526,0.05261194,0.05152102
0.666639,42.7302,52.7172,22.3655,0.5632308000000001,0.1850566,0.1994697999999999,0.5402986,0.19697,0.6404904,0.1914682,0.1932443999999999,0.179988
0.813096,62.0746,17.4081,15.1298,0.8433858,0.3335522,0.3359506,0.9182378,0.3503575999999999,0.9325894,0.2837012,0.2751144,0.2737466
0.412956,83.2186,0.0,0.0,0.1779478,0.05349208,0.05458308,0.2046364,0.05496286,0.1983783999999999,0.0710961,0.06943064,0.06859858
0.664825,18.6121,36.8164,55.6061,0.6438324000000001,0.1996444,0.1963287999999999,0.5673872,0.1828344,0.5264518,0.1785206,0.1915868,0.19358
0.637046,0.0,16.9866,0.0,0.6962408,0.08139786,0.2216527999999999,0.18883446,0.08543998,0.673882,0.08696408,0.2315126,0.08207676
0.629302,15.2737,15.1607,0.0,0.4431435999999999,0.10227424,0.162674,0.4359757999999999,0.161546,0.7061876,0.1658448,0.1666702,0.10167176
0.4989229999999999,0.0,0.0,54.5524,0.3741036,0.1101662,0.07580228,0.3743896,0.0754461,0.1559502,0.08868934,0.08866242,0.1310414
0.393836,39.6293,87.1238,0.0,0.1502912,0.0440626999999999,0.04314176,0.1786742,0.04761164,0.181451,0.0638505,0.05660552,0.05788846
0.8410639999999999,70.2698,0.0,0.0,0.8898415999999999,0.3577095999999999,0.3576782,0.964735,0.3738214,0.9702648,0.2962482,0.2869107999999999,0.2872692
